time,timestamp,last,volume,ask_0_p,ask_0_v,bid_0_p,bid_0_v,mean
2021/7/26 19:36,1.63E+12,40101,0,40097.5,4940,40097,5010,40097.25
2021/7/26 19:37,1.63E+12,40055,690,40055.5,10610,40055,9990,40055.25
2021/7/26 19:38,1.63E+12,40016,0,40014,4940,40013.5,50,40013.75
2021/7/26 19:39,1.63E+12,39965,4010,39966.5,4830,39966,57460,39966.25
2021/7/26 19:40,1.63E+12,39676,70690,39676,9310,39675,87670,39675.5
2021/7/26 19:41,1.63E+12,39774.5,140,39781,9340,39780.5,43140,39780.75
2021/7/26 19:42,1.63E+12,39879.5,30010,39880,27780,39879.5,122070,39879.75
2021/7/26 19:43,1.63E+12,39845,0,39857,7130,39856.5,9630,39856.75
2021/7/26 19:44,1.63E+12,39887.5,0,39901.5,23840,39901,5630,39901.25
2021/7/26 19:45,1.63E+12,39825,1200,39819.5,110050,39819,1250,39819.25
2021/7/26 19:46,1.63E+12,39896,0,39908,110710,39907.5,4630,39907.75
2021/7/26 19:47,1.63E+12,39885.5,0,39886,128250,39885.5,910,39885.75
2021/7/26 19:48,1.63E+12,39835,0,39834.5,21460,39834,4630,39834.25
2021/7/26 19:49,1.63E+12,39746,500,39744,9340,39743.5,5000,39743.75
2021/7/26 19:50,1.63E+12,39703.5,0,39709,5400,39708.5,17120,39708.75
2021/7/26 19:51,1.63E+12,39802.5,131590,39811.5,10000,39803,10000,39807.25
2021/7/26 19:52,1.63E+12,39828.5,0,39832.5,70,39832,110220,39832.25
2021/7/26 19:53,1.63E+12,39843,0,39850,10,39849.5,21550,39849.75
2021/7/26 19:54,1.63E+12,39872.5,0,39877,20,39876.5,42730,39876.75
2021/7/26 19:55,1.63E+12,39862,0,39866.5,13150,39866,2000,39866.25
2021/7/26 19:56,1.63E+12,39827,0,39827.5,14350,39827,6380,39827.25
2021/7/26 19:57,1.63E+12,39764,120,39766,9340,39765.5,99510,39765.75
2021/7/26 19:58,1.63E+12,39847.5,0,39842,15010,39841.5,53240,39841.75
2021/7/26 19:59,1.63E+12,39380.5,12120,39381,88850,39369.5,2000,39375.25
2021/7/26 20:00,1.63E+12,39063,75760,39067.5,2000,39067,3810,39067.25
2021/7/26 20:01,1.63E+12,38880,99550,38869.5,3810,38869,5810,38869.25
2021/7/26 20:02,1.63E+12,38638,16130,38668.5,2000,38638,2000,38653.25
2021/7/26 20:03,1.63E+12,38844.5,30140,38844.5,42130,38844,2000,38844.25
2021/7/26 20:04,1.63E+12,38768,10470,38758.5,3810,38758,90,38758.25
2021/7/26 20:05,1.63E+12,38795,49700,38795.5,10810,38795,5050,38795.25
2021/7/26 20:06,1.63E+12,38800,200,38800,87200,38786.5,1000,38793.25
2021/7/26 20:07,1.63E+12,38659.5,0,38652,3810,38651.5,100,38651.75
2021/7/26 20:08,1.63E+12,38600,0,38588.5,3810,38588,4050,38588.25
2021/7/26 20:09,1.63E+12,38582.5,0,38574.5,3810,38574,3810,38574.25
2021/7/26 20:10,1.63E+12,38693.5,10,38712,10000,38693,10000,38702.5
2021/7/26 20:11,1.63E+12,38777,0,38777,61710,38766,10000,38771.5
2021/7/26 20:12,1.63E+12,38438,149780,38438,10000,38433.5,100,38435.75
2021/7/26 20:13,1.63E+12,38420.5,0,38422.5,5810,38422,100090,38422.25
2021/7/26 20:14,1.63E+12,38281.5,2500,38275,8810,38274.5,3250,38274.75
2021/7/26 20:15,1.63E+12,38480,0,38491,40,38490.5,8810,38490.75
2021/7/26 20:16,1.63E+12,38499,0,38505,3840,38504.5,10460,38504.75
2021/7/26 20:17,1.63E+12,38552.5,8240,38561,100,38552,5000,38556.5
2021/7/26 20:18,1.63E+12,38624.5,780,38617.5,12830,38617,1610,38617.25
2021/7/26 20:19,1.63E+12,38508.5,0,38519,90,38518.5,5810,38518.75
2021/7/26 20:20,1.63E+12,38397.5,0,38405.5,30,38391.5,10000,38398.5
2021/7/26 20:21,1.63E+12,38502.5,3090,38502,102030,38497.5,3000,38499.75
2021/7/26 20:22,1.63E+12,38444.5,0,38445,10930,38444.5,30,38444.75
2021/7/26 20:23,1.63E+12,38411,0,38400.5,34860,38400,3460,38400.25
2021/7/26 20:24,1.63E+12,38318.5,0,38317.5,10000,38303,10310,38310.25
2021/7/26 20:25,1.63E+12,38144.5,58060,38144.5,100900,38143,50,38143.75
2021/7/26 20:26,1.63E+12,38202.5,13680,38206.5,3670,38206,18980,38206.25
2021/7/26 20:27,1.63E+12,37961,10,37950,3460,37949.5,39150,37949.75
2021/7/26 20:28,1.63E+12,37839.5,36420,37840.5,60,37840,71260,37840.25
2021/7/26 20:29,1.63E+12,37938.5,222330,37950,10000,37949.5,3460,37949.75
2021/7/26 20:30,1.63E+12,37775.5,38670,37797.5,2000,37791.5,13460,37794.5
2021/7/26 20:31,1.63E+12,37969.5,0,37977.5,18980,37969,5190,37973.25
2021/7/26 20:32,1.63E+12,38061.5,35820,38072.5,76140,38062,70,38067.25
2021/7/26 20:33,1.63E+12,38138.5,0,38144.5,25580,38144,3460,38144.25
2021/7/26 20:34,1.63E+12,38128,2460,38128,161450,38111.5,2000,38119.75
2021/7/26 20:35,1.63E+12,38107,0,38129,10000,38107.5,10000,38118.25
2021/7/26 20:36,1.63E+12,38137,0,38149,330,38148.5,8460,38148.75
2021/7/26 20:37,1.63E+12,38201.5,0,38195,3140,38194.5,100000,38194.75
2021/7/26 20:38,1.63E+12,38132,0,38128,17120,38127.5,5170,38127.75
2021/7/26 20:39,1.63E+12,38034,170,38050,150,38033.5,10000,38041.75
2021/7/26 20:40,1.63E+12,38082.5,52340,38077,20300,38076.5,30,38076.75
2021/7/26 20:41,1.63E+12,38045,10,38045.5,10070,38045,6830,38045.25
2021/7/26 20:42,1.63E+12,37900.5,2330,37898.5,14120,37898,3150,37898.25
2021/7/26 20:43,1.63E+12,38014.5,0,38014.5,3140,38014,3140,38014.25
2021/7/26 20:44,1.63E+12,38044,30,38054.5,30,38054,88410,38054.25
2021/7/26 20:45,1.63E+12,38094.5,0,38104.5,2500,38104,47140,38104.25
2021/7/26 20:46,1.63E+12,38171.5,150,38172.5,40,38172,13180,38172.25
2021/7/26 20:47,1.63E+12,38150,0,38150,118560,38149.5,30,38149.75
2021/7/26 20:48,1.63E+12,38146,0,38149,8230,38148.5,630,38148.75
2021/7/26 20:49,1.63E+12,38148.5,0,38140.5,10,38140,10000,38140.25
2021/7/26 20:50,1.63E+12,37933.5,0,37959,3200,37949,570,37954
2021/7/26 20:51,1.63E+12,37941.5,5340,37941.5,90,37929.5,10000,37935.5
2021/7/26 20:52,1.63E+12,37818,0,37826,4340,37825.5,500,37825.75
2021/7/26 20:53,1.63E+12,37729,0,37712.5,3140,37712,7000,37712.25
2021/7/26 20:54,1.63E+12,37489.5,52690,37479,3140,37478.5,570,37478.75
2021/7/26 20:55,1.63E+12,37474,0,37508,100,37507.5,26940,37507.75
2021/7/26 20:56,1.63E+12,37695.5,370,37695.5,10000,37687.5,3530,37691.5
2021/7/26 20:57,1.63E+12,37639.5,0,37639,21420,37622,100,37630.5
2021/7/26 20:58,1.63E+12,37618,0,37625.5,100,37625,6280,37625.25
2021/7/26 20:59,1.63E+12,37798.5,2850,37786,85450,37775,17140,37780.5
2021/7/26 21:00,1.63E+12,37574,42600,37584.5,60,37578.5,86670,37581.5
2021/7/26 21:01,1.63E+12,37619,0,37617,10,37616.5,2850,37616.75
2021/7/26 21:02,1.63E+12,37497,1670,37495.5,2850,37495,3000,37495.25
2021/7/26 21:03,1.63E+12,37478.5,0,37492,10,37491.5,87210,37491.75
2021/7/26 21:04,1.63E+12,37383.5,1800,37383.5,2590,37383,3000,37383.25
2021/7/26 21:05,1.63E+12,37526.5,6180,37528,2890,37527.5,2590,37527.75
2021/7/26 21:06,1.63E+12,37595.5,0,37603,2500,37602.5,2590,37602.75
2021/7/26 21:07,1.63E+12,37641,0,37641.5,3150,37641,3790,37641.25
2021/7/26 21:08,1.63E+12,37758,0,37759.5,2590,37759,2590,37759.25
2021/7/26 21:09,1.63E+12,37758,0,37770,80,37769.5,20,37769.75
2021/7/26 21:10,1.63E+12,37841.5,9500,37845.5,680,37844,530,37844.75
2021/7/26 21:11,1.63E+12,37791.5,0,37810.5,160,37809.5,1000,37810
2021/7/26 21:12,1.63E+12,37775.5,0,37776,860,37775.5,450,37775.75
2021/7/26 21:13,1.63E+12,37706.5,0,37703,1200,37700,40,37701.5
2021/7/26 21:14,1.63E+12,37719.5,0,37722.5,30,37722,2000,37722.25
2021/7/26 21:15,1.63E+12,37678.5,0,37670.5,76340,37663,50,37666.75
2021/7/26 21:16,1.63E+12,37698.5,0,37721,1000,37715,1000,37718
2021/7/26 21:17,1.63E+12,37636,0,37637,5560,37628.5,2280,37632.75
2021/7/26 21:18,1.63E+12,37570,0,37563.5,3550,37563,4560,37563.25
2021/7/26 21:19,1.63E+12,37629.5,0,37621,30,37620.5,30,37620.75
2021/7/26 21:20,1.63E+12,37685,0,37689,30,37688.5,2000,37688.75
2021/7/26 21:21,1.63E+12,37709.5,0,37698,10,37696.5,1000,37697.25
2021/7/26 21:22,1.63E+12,37780,0,37770.5,10000,37761.5,2000,37766
2021/7/26 21:23,1.63E+12,37821,0,37822.5,1410,37822,3000,37822.25
2021/7/26 21:24,1.63E+12,37806,0,37815,10000,37804,27820,37809.5
2021/7/26 21:25,1.63E+12,37682,0,37685,420,37678,10000,37681.5
2021/7/26 21:26,1.63E+12,37585,0,37599.5,1010,37585.5,10000,37592.5
2021/7/26 21:27,1.63E+12,37492.5,60,37496,10000,37478,10000,37487
2021/7/26 21:28,1.63E+12,37615,0,37595,2500,37593,190,37594
2021/7/26 21:29,1.63E+12,37626.5,0,37638,110,37631,8700,37634.5
2021/7/26 21:30,1.63E+12,37563.5,0,37580,1000,37579,60,37579.5
2021/7/26 21:31,1.63E+12,37571.5,0,37572,2810,37571.5,31980,37571.75
2021/7/26 21:32,1.63E+12,37507.5,1360,37504.5,1000,37504,10,37504.25
2021/7/26 21:33,1.63E+12,37579,0,37575.5,3030,37575,4650,37575.25
2021/7/26 21:34,1.63E+12,37512,70,37513,1000,37511.5,11770,37512.25
2021/7/26 21:35,1.63E+12,37259,5210,37257.5,10000,37249,26160,37253.25
2021/7/26 21:36,1.63E+12,37381.5,920,37382.5,60,37382,2000,37382.25
2021/7/26 21:37,1.63E+12,37169.5,10,37163,100,37162.5,70,37162.75
2021/7/26 21:38,1.63E+12,37119.5,0,37115.5,10000,37111,100,37113.25
2021/7/26 21:39,1.63E+12,36956.5,80,36957,80,36952,10,36954.5
2021/7/26 21:40,1.63E+12,37037,0,37043,3090,37042.5,7120,37042.75
2021/7/26 21:41,1.63E+12,37045,14610,37053,4480,37052.5,5250,37052.75
2021/7/26 21:42,1.63E+12,36929,25260,36928,4300,36927.5,9270,36927.75
2021/7/26 21:43,1.63E+12,36936,0,36914,3900,36913.5,100,36913.75
2021/7/26 21:44,1.63E+12,36982,5950,36974,73440,36973.5,3280,36973.75
2021/7/26 21:45,1.63E+12,37152,810,37153.5,11770,37153,6450,37153.25
2021/7/26 21:46,1.63E+12,37153,0,37145.5,14570,37145,35110,37145.25
2021/7/26 21:47,1.63E+12,37251.5,8440,37252,10020,37251.5,5340,37251.75
2021/7/26 21:48,1.63E+12,37349,150,37356,2720,37355.5,2700,37355.75
2021/7/26 21:49,1.63E+12,37391,31800,37391.5,10850,37391,8870,37391.25
2021/7/26 21:50,1.63E+12,37396,3430,37406,3500,37405.5,4400,37405.75
2021/7/26 21:51,1.63E+12,37371,200,37376.5,500,37376,4400,37376.25
2021/7/26 21:52,1.63E+12,37341,0,37331,11000,37320,40,37325.5
2021/7/26 21:53,1.63E+12,37304,0,37312,2080,37311.5,7460,37311.75
2021/7/26 21:54,1.63E+12,37296,0,37304,2080,37303.5,6240,37303.75
2021/7/26 21:55,1.63E+12,37305.5,0,37306,4300,37305.5,1810,37305.75
2021/7/26 21:56,1.63E+12,37219.5,45490,37218.5,8000,37218,73420,37218.25
2021/7/26 21:57,1.63E+12,37243,0,37243,2330,37242.5,8190,37242.75
2021/7/26 21:58,1.63E+12,37246.5,6200,37244.5,1930,37235.5,10000,37240
2021/7/26 21:59,1.63E+12,37171.5,0,37162,4550,37161.5,1560,37161.75
2021/7/26 22:00,1.63E+12,37245,0,37238,1550,37237.5,2250,37237.75
2021/7/26 22:01,1.63E+12,37306,16280,37306.5,12960,37306,3440,37306.25
2021/7/26 22:02,1.63E+12,37289.5,0,37297.5,8280,37297,4750,37297.25
2021/7/26 22:03,1.63E+12,37366,0,37366.5,560,37366,4050,37366.25
2021/7/26 22:04,1.63E+12,37420,0,37420,6650,37419.5,4240,37419.75
2021/7/26 22:05,1.63E+12,37431.5,10540,37431.5,1750,37431,56360,37431.25
2021/7/26 22:06,1.63E+12,37459.5,0,37455.5,77190,37455,560,37455.25
2021/7/26 22:07,1.63E+12,37411.5,0,37398,63720,37397.5,1300,37397.75
2021/7/26 22:08,1.63E+12,37350,0,37349.5,24210,37349,12310,37349.25
2021/7/26 22:09,1.63E+12,37337.5,0,37338,3990,37337.5,7260,37337.75
2021/7/26 22:10,1.63E+12,37233,34540,37225.5,60150,37225,3300,37225.25
2021/7/26 22:11,1.63E+12,37203,0,37203,50140,37202.5,2080,37202.75
2021/7/26 22:12,1.63E+12,37215.5,0,37209.5,8220,37209,8650,37209.25
2021/7/26 22:13,1.63E+12,37247,0,37250,16760,37249.5,4860,37249.75
2021/7/26 22:14,1.63E+12,37307.5,0,37307.5,32570,37307,7340,37307.25
2021/7/26 22:15,1.63E+12,37171.5,20,37172,8410,37171.5,7910,37171.75
2021/7/26 22:16,1.63E+12,37189.5,0,37182.5,9270,37182,2950,37182.25
2021/7/26 22:17,1.63E+12,36993,210,36988,3220,36987.5,5000,36987.75
2021/7/26 22:18,1.63E+12,37021,0,37028,170,37027.5,2150,37027.75
2021/7/26 22:19,1.63E+12,37165.5,104810,37181.5,3980,37165.5,14320,37173.5
2021/7/26 22:20,1.63E+12,37134.5,2150,37120,60750,37119.5,4100,37119.75
2021/7/26 22:21,1.63E+12,37090.5,0,37096.5,7650,37096,19340,37096.25
2021/7/26 22:22,1.63E+12,36992,48000,36992.5,38100,36992,440,36992.25
2021/7/26 22:23,1.63E+12,37057.5,0,37040.5,2450,37040,2220,37040.25
2021/7/26 22:24,1.63E+12,37086.5,0,37095.5,5300,37095,25670,37095.25
2021/7/26 22:25,1.63E+12,36985,0,36985,2450,36984.5,24620,36984.75
2021/7/26 22:26,1.63E+12,36921,0,36922,3900,36921.5,2790,36921.75
2021/7/26 22:27,1.63E+12,37033,0,37042.5,18860,37042,7730,37042.25
2021/7/26 22:28,1.63E+12,37077.5,1850,37077.5,13940,37077,66840,37077.25
2021/7/26 22:29,1.63E+12,37006,0,36992,5010,36991.5,6470,36991.75
2021/7/26 22:30,1.63E+12,37094.5,0,37092.5,2550,37092,22250,37092.25
2021/7/26 22:31,1.63E+12,37189.5,0,37174,4500,37173.5,6300,37173.75
2021/7/26 22:32,1.63E+12,37175,0,37189,10000,37180,530,37184.5
2021/7/26 22:33,1.63E+12,37214,90,37207.5,74070,37207,10000,37207.25
2021/7/26 22:34,1.63E+12,37134,4600,37139.5,3700,37139,63370,37139.25
2021/7/26 22:35,1.63E+12,37169,0,37169,14670,37168.5,19990,37168.75
2021/7/26 22:36,1.63E+12,37261,0,37252.5,63630,37252,1200,37252.25
2021/7/26 22:37,1.63E+12,37238,0,37249.5,13750,37249,6600,37249.25
2021/7/26 22:38,1.63E+12,37207.5,0,37202.5,24160,37202,3920,37202.25
2021/7/26 22:39,1.63E+12,37226.5,0,37226.5,9740,37226,35460,37226.25
2021/7/26 22:40,1.63E+12,37191,0,37195.5,12220,37195,3330,37195.25
2021/7/26 22:41,1.63E+12,37214.5,0,37217,3060,37216.5,10610,37216.75
2021/7/26 22:42,1.63E+12,37218.5,0,37215,20540,37214.5,21800,37214.75
2021/7/26 22:43,1.63E+12,37123.5,0,37131,22340,37130.5,6220,37130.75
2021/7/26 22:44,1.63E+12,37084,0,37078.5,7280,37078,2370,37078.25
2021/7/26 22:45,1.63E+12,37207,3770,37206.5,100,37197.5,16200,37202
2021/7/26 22:46,1.63E+12,37232,0,37233,11610,37232.5,20480,37232.75
2021/7/26 22:47,1.63E+12,37243,0,37250,489760,37249.5,22530,37249.75
2021/7/26 22:48,1.63E+12,37268.5,60,37274,80,37273.5,24090,37273.75
2021/7/26 22:49,1.63E+12,37278.5,0,37284.5,3740,37284,3180,37284.25
2021/7/26 22:50,1.63E+12,37210.5,0,37218,120,37217.5,19380,37217.75
2021/7/26 22:51,1.63E+12,37202,0,37202.5,2890,37202,4080,37202.25
2021/7/26 22:52,1.63E+12,37268,0,37269.5,230,37269,78760,37269.25
2021/7/26 22:53,1.63E+12,37392,1028530,37380.5,2820,37380,2000,37380.25
2021/7/26 22:54,1.63E+12,37452,0,37466,2620,37465.5,2620,37465.75
2021/7/26 22:55,1.63E+12,37573,0,37569.5,2720,37569,7770,37569.25
2021/7/26 22:56,1.63E+12,37569.5,1430,37570,11770,37569.5,50640,37569.75
2021/7/26 22:57,1.63E+12,37545.5,0,37542,6640,37541.5,3590,37541.75
2021/7/26 22:58,1.63E+12,37609,0,37609.5,6370,37609,8160,37609.25
2021/7/26 22:59,1.63E+12,37609.5,0,37609,10000,37608.5,2380,37608.75
2021/7/26 23:00,1.63E+12,37627,0,37631,2380,37630.5,7420,37630.75
2021/7/26 23:01,1.63E+12,37672.5,0,37667,2160,37666.5,3360,37666.75
2021/7/26 23:02,1.63E+12,37590,3750,37590.5,8130,37590,10600,37590.25
2021/7/26 23:03,1.63E+12,37590.5,0,37590.5,4480,37590,9270,37590.25
2021/7/26 23:04,1.63E+12,37536,0,37540.5,4270,37540,7160,37540.25
2021/7/26 23:05,1.63E+12,37466,0,37470,6350,37469.5,12120,37469.75
2021/7/26 23:06,1.63E+12,37432.5,0,37435,9280,37434.5,19070,37434.75
2021/7/26 23:07,1.63E+12,37390,5380,37389,2160,37388.5,6410,37388.75
2021/7/26 23:08,1.63E+12,37323.5,0,37323.5,14440,37323,5720,37323.25
2021/7/26 23:09,1.63E+12,37407,43290,37408,3410,37407.5,4260,37407.75
2021/7/26 23:10,1.63E+12,37485,0,37493.5,1310,37493,7340,37493.25
2021/7/26 23:11,1.63E+12,37490,0,37483,9280,37482.5,10850,37482.75
2021/7/26 23:12,1.63E+12,37493.5,0,37504.5,2270,37504,2160,37504.25
2021/7/26 23:13,1.63E+12,37545.5,0,37547.5,4070,37547,18070,37547.25
2021/7/26 23:14,1.63E+12,37609,0,37598.5,13410,37598,2490,37598.25
2021/7/26 23:15,1.63E+12,37650.5,70,37654,1250,37653.5,70820,37653.75
2021/7/26 23:16,1.63E+12,37653,0,37658.5,2620,37658,9120,37658.25
2021/7/26 23:17,1.63E+12,37686,0,37686,90,37685.5,9530,37685.75
2021/7/26 23:18,1.63E+12,37669.5,0,37664.5,15830,37664,90,37664.25
2021/7/26 23:19,1.63E+12,37653,0,37658.5,3240,37658,2680,37658.25
2021/7/26 23:20,1.63E+12,37666,0,37670,4020,37669.5,9800,37669.75
2021/7/26 23:21,1.63E+12,37652,0,37652,4360,37651.5,2500,37651.75
2021/7/26 23:22,1.63E+12,37687,1250,37687.5,10200,37687,5210,37687.25
2021/7/26 23:23,1.63E+12,37743.5,0,37743.5,2420,37743,6070,37743.25
2021/7/26 23:24,1.63E+12,37677.5,0,37676.5,18540,37676,6320,37676.25
2021/7/26 23:25,1.63E+12,37630,8360,37625.5,72750,37625,2440,37625.25
2021/7/26 23:26,1.63E+12,37655,0,37650.5,3060,37650,2430,37650.25
2021/7/26 23:27,1.63E+12,37590,0,37585.5,29980,37585,70,37585.25
2021/7/26 23:28,1.63E+12,37535,0,37555,2430,37554.5,56790,37554.75
2021/7/26 23:29,1.63E+12,37558.5,0,37559.5,6210,37559,2370,37559.25
2021/7/26 23:30,1.63E+12,37565,0,37555.5,41120,37555,19390,37555.25
2021/7/26 23:31,1.63E+12,37547.5,0,37544,190030,37543.5,2210,37543.75
2021/7/26 23:32,1.63E+12,37520.5,0,37521,1230,37520.5,2580,37520.75
2021/7/26 23:33,1.63E+12,37606.5,450,37609,80,37608.5,77600,37608.75
2021/7/26 23:34,1.63E+12,37624,0,37614.5,6070,37614,4390,37614.25
2021/7/26 23:35,1.63E+12,37548.5,0,37552.5,2350,37552,5000,37552.25
2021/7/26 23:36,1.63E+12,37539,0,37530.5,2610,37530,4260,37530.25
2021/7/26 23:37,1.63E+12,37507.5,0,37507.5,1400,37507,2260,37507.25
2021/7/26 23:38,1.63E+12,37469.5,0,37467.5,15790,37467,2260,37467.25
2021/7/26 23:39,1.63E+12,37489,0,37476.5,6090,37476,2100,37476.25
2021/7/26 23:40,1.63E+12,37460.5,0,37460,8220,37459.5,5090,37459.75
2021/7/26 23:41,1.63E+12,37345.5,29990,37346,31020,37345.5,5910,37345.75
2021/7/26 23:42,1.63E+12,37454,0,37450,13540,37449.5,4000,37449.75
2021/7/26 23:43,1.63E+12,37422,0,37432,4640,37431.5,9000,37431.75
2021/7/26 23:44,1.63E+12,37465.5,0,37465.5,3400,37465,9120,37465.25
2021/7/26 23:45,1.63E+12,37449,0,37445,9200,37444.5,60,37444.75
2021/7/26 23:46,1.63E+12,37376,0,37379,11200,37378.5,12000,37378.75
2021/7/26 23:47,1.63E+12,37359,0,37363.5,60,37363,102060,37363.25
2021/7/26 23:48,1.63E+12,37340.5,0,37341,25640,37340.5,3760,37340.75
2021/7/26 23:49,1.63E+12,37319,9720,37324.5,21100,37324,2000,37324.25
2021/7/26 23:50,1.63E+12,37343,0,37343.5,2460,37343,12850,37343.25
2021/7/26 23:51,1.63E+12,37332.5,1250,37333,51120,37332.5,6750,37332.75
2021/7/26 23:52,1.63E+12,37280,0,37288.5,3440,37288,7060,37288.25
2021/7/26 23:53,1.63E+12,37302,0,37302.5,2060,37302,12730,37302.25
2021/7/26 23:54,1.63E+12,37351.5,0,37353,2010,37352.5,36190,37352.75
2021/7/26 23:55,1.63E+12,37393,0,37400,2290,37399.5,28980,37399.75
2021/7/26 23:56,1.63E+12,37421.5,0,37416,9180,37415.5,7670,37415.75
2021/7/26 23:57,1.63E+12,37394,0,37391,14880,37390.5,2340,37390.75
2021/7/26 23:58,1.63E+12,37327.5,0,37324.5,21660,37324,2270,37324.25
2021/7/26 23:59,1.63E+12,37268.5,0,37268.5,15550,37268,14010,37268.25
2021/7/27 0:00,1.63E+12,37294,5000,37296,5120,37295.5,4950,37295.75
2021/7/27 0:01,1.63E+12,37291.5,0,37296,2310,37295.5,24290,37295.75
2021/7/27 0:02,1.63E+12,37194.5,0,37194.5,5000,37194,4040,37194.25
2021/7/27 0:03,1.63E+12,37196,0,37190.5,5920,37190,5060,37190.25
2021/7/27 0:04,1.63E+12,37265.5,0,37269,1890,37268.5,18950,37268.75
2021/7/27 0:05,1.63E+12,37364.5,0,37368,80,37367.5,13950,37367.75
2021/7/27 0:06,1.63E+12,37447.5,6750,37449,60,37448.5,8650,37448.75
2021/7/27 0:07,1.63E+12,37489.5,0,37489.5,6830,37489,1820,37489.25
2021/7/27 0:08,1.63E+12,37538.5,0,37539,3240,37538.5,21340,37538.75
2021/7/27 0:09,1.63E+12,37503.5,0,37504,33930,37503.5,50,37503.75
2021/7/27 0:10,1.63E+12,37364,0,37368,60,37367.5,3710,37367.75
2021/7/27 0:11,1.63E+12,37321.5,0,37320.5,6830,37320,40,37320.25
2021/7/27 0:12,1.63E+12,37143.5,0,37144,48760,37143.5,3770,37143.75
2021/7/27 0:13,1.63E+12,37115,620,37110.5,11060,37110,70,37110.25
2021/7/27 0:14,1.63E+12,37059,0,37052.5,1200,37045.5,10000,37049
2021/7/27 0:15,1.63E+12,37126,0,37130,1900,37129.5,6840,37129.75
2021/7/27 0:16,1.63E+12,37187.5,2500,37187.5,34330,37187,7300,37187.25
2021/7/27 0:17,1.63E+12,37171,0,37175.5,60,37175,6830,37175.25
2021/7/27 0:18,1.63E+12,37134,0,37130,130,37129.5,6830,37129.75
2021/7/27 0:19,1.63E+12,37309.5,210,37314,1880,37313.5,4160,37313.75
2021/7/27 0:20,1.63E+12,37377,0,37379.5,1970,37379,15150,37379.25
2021/7/27 0:21,1.63E+12,37435,0,37433,3650,37432.5,1200,37432.75
2021/7/27 0:22,1.63E+12,37384,0,37382,25050,37381.5,80,37381.75
2021/7/27 0:23,1.63E+12,37361.5,0,37359.5,21990,37359,50,37359.25
2021/7/27 0:24,1.63E+12,37380,0,37376.5,10000,37376,1840,37376.25
2021/7/27 0:25,1.63E+12,37390,0,37383,1820,37382.5,5000,37382.75
2021/7/27 0:26,1.63E+12,37391,0,37407.5,5000,37407,1830,37407.25
2021/7/27 0:27,1.63E+12,37396,0,37396,7000,37395.5,6660,37395.75
2021/7/27 0:28,1.63E+12,37447,0,37443.5,31310,37443,310,37443.25
2021/7/27 0:29,1.63E+12,37430,0,37432.5,1790,37432,115760,37432.25
2021/7/27 0:30,1.63E+12,37390.5,0,37391,20960,37390.5,20,37390.75
2021/7/27 0:31,1.63E+12,37341.5,85500,37342,150,37341.5,20950,37341.75
2021/7/27 0:32,1.63E+12,37331,0,37318,35640,37317.5,170,37317.75
2021/7/27 0:33,1.63E+12,37391.5,0,37382,8690,37381.5,260,37381.75
2021/7/27 0:34,1.63E+12,37390.5,0,37387.5,8900,37387,2240,37387.25
2021/7/27 0:35,1.63E+12,37317,2610,37314,31020,37313.5,50,37313.75
2021/7/27 0:36,1.63E+12,37324,0,37325,2160,37324.5,82720,37324.75
2021/7/27 0:37,1.63E+12,37252,0,37254,2050,37253.5,17770,37253.75
2021/7/27 0:38,1.63E+12,37224,690,37228,60,37227.5,70680,37227.75
2021/7/27 0:39,1.63E+12,37232,0,37236,60,37235.5,19440,37235.75
2021/7/27 0:40,1.63E+12,37309.5,0,37308.5,19290,37308,60,37308.25
2021/7/27 0:41,1.63E+12,37358.5,0,37364,330,37363.5,96240,37363.75
2021/7/27 0:42,1.63E+12,37392,0,37392.5,2750,37392,20190,37392.25
2021/7/27 0:43,1.63E+12,37387,0,37390.5,8810,37390,20590,37390.25
2021/7/27 0:44,1.63E+12,37342.5,0,37333,9440,37332.5,9110,37332.75
2021/7/27 0:45,1.63E+12,37279,0,37291.5,5000,37291,3520,37291.25
2021/7/27 0:46,1.63E+12,37396.5,5880,37399.5,2360,37399,12320,37399.25
2021/7/27 0:47,1.63E+12,37387,0,37384,33520,37383.5,2370,37383.75
2021/7/27 0:48,1.63E+12,37316,0,37320,2380,37319.5,74580,37319.75
2021/7/27 0:49,1.63E+12,37372,0,37377,60,37376.5,90630,37376.75
2021/7/27 0:50,1.63E+12,37412,0,37408.5,7410,37408,5060,37408.25
2021/7/27 0:51,1.63E+12,37421.5,11250,37414.5,65400,37414,17220,37414.25
2021/7/27 0:52,1.63E+12,37306.5,0,37303.5,8950,37303,2650,37303.25
2021/7/27 0:53,1.63E+12,37292,0,37288.5,2580,37288,2060,37288.25
2021/7/27 0:54,1.63E+12,37280.5,0,37280.5,2900,37280,187500,37280.25
2021/7/27 0:55,1.63E+12,37356.5,0,37356.5,21170,37356,31440,37356.25
2021/7/27 0:56,1.63E+12,37395.5,0,37397.5,50,37397,24740,37397.25
2021/7/27 0:57,1.63E+12,37450,22250,37450,3520,37449.5,12330,37449.75
2021/7/27 0:58,1.63E+12,37492,3370,37495.5,3570,37495,75680,37495.25
2021/7/27 0:59,1.63E+12,37476.5,0,37467.5,3520,37467,88890,37467.25
2021/7/27 1:00,1.63E+12,37495.5,1210,37492.5,85550,37492,50,37492.25
2021/7/27 1:01,1.63E+12,37488.5,0,37492,3520,37491.5,100040,37491.75
